query_id,endpoint,query,expected_hts_number,acceptable_hts_numbers,top1,top3,top10,latency_ms,status,ambiguity,error
cc-00277,search,black vintage silk dress,6204.49.50.50,6204.49.50.50,6204.19.40.00,6204.19.40.00|6204.49.10.00|6204.39.60.00,6204.19.40.00|6204.49.10.00|6204.39.60.00|6104.19.40.00|6108.19.10.00|6104.29.20.16|5006.00.10.00|5002.00.00.00|6204.43.20.00|6204.29.40.40,156,201,single_label,
cc-00277,smart-classify,black vintage silk dress,6204.49.50.50,6204.49.50.50,6204.19.40.00,6204.19.40.00|6204.49.10.00|6204.39.60.00,6204.19.40.00|6204.49.10.00|6204.39.60.00|6104.19.40.00|6108.19.10.00,170,201,single_label,
cc-00278,search,"black wood imitation shelf, custom shelves, wall mounted shelf, book shelf, bedroom shelf, nursery shelf, floating shelf, invisible shelf",4421.99.60.00,4421.99.60.00,9403.50.40.00,9403.50.40.00|9403.40.90.60|9403.30.80.05,9403.50.40.00|9403.40.90.60|9403.30.80.05|4409.22.40.00|4414.10.00.00|4411.12.90.10|9403.20.00.75|9403.20.00.11|9403.50.90.45|9403.50.90.80,1517,201,single_label,
cc-00278,smart-classify,"black wood imitation shelf, custom shelves, wall mounted shelf, book shelf, bedroom shelf, nursery shelf, floating shelf, invisible shelf",4421.99.60.00,4421.99.60.00,9403.50.40.00,9403.50.40.00|9403.50.90.41|9403.40.90.60,9403.50.40.00|9403.50.90.41|9403.40.90.60|4409.22.40.00|4412.33.26.25,196,201,single_label,
cc-00279,search,"blended essential oils in an amber glass bottle, for aromatherapy use",3301.29.51.39,3301.29.51.39,3301.19.51.10,3301.19.51.10|3301.12.00.00|3301.13.00.00,3301.19.51.10|3301.12.00.00|3301.13.00.00|3301.29.20.00|3301.19.51.20|3301.19.10.00|3301.29.10.00|3301.24.00.00|3301.29.51.03|3301.25.00.20,1463,201,single_label,
cc-00279,smart-classify,"blended essential oils in an amber glass bottle, for aromatherapy use",3301.29.51.39,3301.29.51.39,3301.19.51.10,3301.19.51.10|3301.12.00.00|3301.29.51.13,3301.19.51.10|3301.12.00.00|3301.29.51.13|3301.13.00.00|3301.29.20.00,316,201,single_label,
cc-00281,search,"blue floral mismatched china tea cup, royal albert saucer, queen anne plate",6911.10.25.00,6911.10.25.00,6911.10.38.10,6911.10.38.10|6911.10.37.10|6911.10.35.10,6911.10.38.10|6911.10.37.10|6911.10.35.10|7302.40.00.00|6912.00.39.10|6912.00.35.10|6911.10.52.00|6911.10.58.00|6912.00.45.00|6911.10.41.00,1497,201,single_label,
cc-00281,smart-classify,"blue floral mismatched china tea cup, royal albert saucer, queen anne plate",6911.10.25.00,6911.10.25.00,6911.10.38.10,6911.10.38.10|6911.10.37.10|6911.10.35.10,6911.10.38.10|6911.10.37.10|6911.10.35.10|7302.40.00.00|6912.00.39.10,304,201,single_label,
cc-00282,smart-classify,"blue nitrile palm coated work gloves, cotton supported , safety cuff",6116.10.48.20,6116.10.48.20,6116.10.55.10,6116.10.55.10|6116.10.55.20|6116.10.48.10,6116.10.55.10|6116.10.55.20|6116.10.48.10|6116.10.17.20|6116.10.75.10,265,201,single_label,
cc-00283,search,"blue sapphire wood necklace 5th anniversary gift girlfriend, wife, partner wooden anniversary jewelry sapphire anniversary",7113.20.29.00,7113.20.29.00,7103.91.00.20,7103.91.00.20|7103.91.00.30|7103.91.00.10,7103.91.00.20|7103.91.00.30|7103.91.00.10|7018.10.10.00|7018.10.20.00|7018.20.00.00|7117.90.10.00|7113.19.50.21|7113.20.10.00|7116.20.05.00,1874,201,single_label,
cc-00283,smart-classify,"blue sapphire wood necklace 5th anniversary gift girlfriend, wife, partner wooden anniversary jewelry sapphire anniversary",7113.20.29.00,7113.20.29.00,7103.91.00.20,7103.91.00.20|7103.91.00.30|7103.91.00.10,7103.91.00.20|7103.91.00.30|7103.91.00.10|7018.10.10.00|7018.10.20.00,318,201,single_label,
cc-00284,search,blue sea wash buy 1 bath,3307.30.10.00,3307.30.10.00,0106.12.01.00,0106.12.01.00|3922.10.00.00|3922.20.00.00,0106.12.01.00|3922.10.00.00|3922.20.00.00|3401.30.10.00|3401.11.10.00|3204.13.45.00|3204.11.10.00|9401.80.20.01|9401.80.40.01|3204.16.20.00,1580,201,single_label,
cc-00284,smart-classify,blue sea wash buy 1 bath,3307.30.10.00,3307.30.10.00,0106.12.01.00,0106.12.01.00|3922.10.00.00|3922.20.00.00,0106.12.01.00|3922.10.00.00|3922.20.00.00|3401.30.10.00|3401.11.10.00,292,201,single_label,
cc-00286,search,blue trapezoid hand bag with 100% polyester shell 100% cotton lining,4202.92.33.16,4202.92.33.16,4202.22.45.00,4202.22.45.00|4202.22.40.20|4202.22.89.30,4202.22.45.00|4202.22.40.20|4202.22.89.30|3926.90.33.00|6006.34.00.40|4115.20.00.00|4115.10.00.00|6305.33.00.40|6305.33.00.80|6305.33.00.60,1435,201,single_label,
cc-00286,smart-classify,blue trapezoid hand bag with 100% polyester shell 100% cotton lining,4202.92.33.16,4202.92.33.16,4202.22.45.00,4202.22.45.00|4202.22.40.20|4202.22.89.30,4202.22.45.00|4202.22.40.20|4202.22.89.30|3926.90.33.00|6006.34.00.40,206,201,single_label,
cc-00287,search,blue weekend bag,4202.91.90.90,4202.91.90.90,4202.92.60.10,4202.92.60.10|4202.92.91.00|4202.91.10.00,4202.92.60.10|4202.92.91.00|4202.91.10.00|3204.11.10.00|3204.16.20.00|4202.91.90.30|4202.92.04.00|4202.21.60.00|4202.21.90.00|4202.22.15.00,155,201,single_label,
cc-00287,smart-classify,blue weekend bag,4202.91.90.90,4202.91.90.90,4202.92.60.10,4202.92.60.10|4202.92.91.00|4202.91.10.00,4202.92.60.10|4202.92.91.00|4202.91.10.00|3204.11.10.00|3204.16.20.00,155,201,single_label,
cc-00289,search,bmw 435i adaptive cruise radar sensor module,8529.90.16.20,8529.90.16.20,8526.10.00.20,8526.10.00.20|8529.90.73.00|8526.92.10.00,8526.10.00.20|8529.90.73.00|8526.92.10.00|8481.80.90.20|8481.80.90.35|8471.80.10.00|8901.10.00.00|9032.89.60.40|9032.89.60.50|8708.95.05.00,1740,201,single_label,
cc-00289,smart-classify,bmw 435i adaptive cruise radar sensor module,8529.90.16.20,8529.90.16.20,8526.10.00.20,8526.10.00.20|8529.90.73.00|8526.92.10.00,8526.10.00.20|8529.90.73.00|8526.92.10.00|8481.80.90.20|8481.80.90.35,332,201,single_label,
cc-00292,smart-classify,bohemian vintage crystal lidded bowl. made in czech,7013.28.60.10,7013.28.60.10,7013.49.60.10,7013.49.60.10|7013.49.20.10|7013.49.50.10,7013.49.60.10|7013.49.20.10|7013.49.50.10|7013.41.50.00|7013.41.10.00,311,201,single_label,
cc-00294,smart-classify,"boho neutral colored vehicle wall decals, construction wall decals, car wall decals, transportation decals, tractor, bus, car wall decal",4814.20.00.00,4814.20.00.00,4908.10.00.00,4908.10.00.00|4908.90.00.00|4012.20.60.00,4908.10.00.00|4908.90.00.00|4012.20.60.00|4012.20.15.00|8708.40.65.00,355,201,single_label,
cc-00295,smart-classify,boiled wool pixie bonnet organic cotton flannel lined baby hat,6505.00.40.30,6505.00.40.30,6505.00.20.30,6505.00.20.30|6505.00.25.45|6505.00.60.40,6505.00.20.30|6505.00.25.45|6505.00.60.40|6209.90.05.00|6209.20.50.35,246,201,single_label,
cc-00296,smart-classify,bone china bowls,6911.10.15.00,6911.10.15.00,6911.10.41.00,6911.10.41.00|6912.00.41.00|6911.10.58.00,6911.10.41.00|6912.00.41.00|6911.10.58.00|6911.10.52.00|6911.10.38.10,168,201,single_label,
cc-00297,search,bone china coffee pot,6911.10.37.10,6911.10.37.10,6912.00.10.00,6912.00.10.00|6911.10.45.00|6912.00.44.00,6912.00.10.00|6911.10.45.00|6912.00.44.00|0901.12.00.20|0901.11.00.50|0901.11.00.15|2101.30.00.00|2815.20.00.50|2815.30.00.00|2836.40.20.00,163,201,single_label,
cc-00297,smart-classify,bone china coffee pot,6911.10.37.10,6911.10.37.10,6912.00.10.00,6912.00.10.00|6911.10.45.00|6912.00.44.00,6912.00.10.00|6911.10.45.00|6912.00.44.00|0901.12.00.20|0901.11.00.50,171,201,single_label,
cc-00298,smart-classify,bone china decorative dog figurine,6913.10.20.00,6913.10.20.00,6912.00.10.00,6912.00.10.00|6912.00.41.00|6911.10.41.00,6912.00.10.00|6912.00.41.00|6911.10.41.00|7016.10.00.00|7013.99.10.00,173,201,single_label,
cc-00299,search,bone tablet weaving cards,9601.90.60.00,9601.90.60.00,,,,306,201,single_label,
cc-00299,smart-classify,bone tablet weaving cards,9601.90.60.00,9601.90.60.00,,,,172,201,single_label,
