query_id,standardized_query,representative_description,expected_hts_number,acceptable_hts_numbers,expected_chapter,ambiguity,contributing_standardized_rows,max_noise_score
cc-00162,antique c1890s apothecary pharmacy solid glass jar shopkeeper lid 5 diameter,"Antique c1890s Apothecary Pharmacy Solid Glass Jar Shopkeeper Lid 5"" Diameter",7010.20.20.00,7010.20.20.00,70,single_label,1,0
cc-00163,antique c1890s ember tongs coal gripper claw hand fire tongs,Antique c1890s Ember Tongs Coal Gripper Claw Hand Fire Tongs,8204.11.00.30,8204.11.00.30,82,single_label,1,0
cc-00164,antique c1930s sheffield premier kitchen bakelite handles unused,Antique c1930s Sheffield Premier Kitchen Set Of 6 Bakelite Handles UNUSED,8215.99.15.00,8215.99.15.00,82,single_label,1,0
cc-00165,antique collectible slate roof tile wall hanging from 1800's new orleans,Antique Collectible - Slate Roof Tile Wall Hanging From 1800's New Orleans,6803.00.10.00,6803.00.10.00,68,single_label,1,0
cc-00166,"antique fireplace bellows made of wood and leather, used for stoking fires, decorative and functional","Antique fireplace bellows made of wood and leather, used for stoking fires, decorative and functional",7321.89.00.10,7321.89.00.10,73,single_label,1,0
cc-00167,antique heavy duty cast iron barn door hinge gudgeon,Antique Heavy Duty Cast Iron Barn Door Hinge Gudgeon,8302.10.60.30,8302.10.60.30,83,single_label,1,0
cc-00168,"antique linen richelieu placemats and napkins french country embroidery, 4 place settings","Antique Linen Richelieu Placemats & Napkins: French Country Embroidery, 4 Place Settings",6302.59.20.00,6302.59.20.00,63,single_label,1,0
cc-00169,antique powder horn,ANTIQUE POWDER HORN,9601.90.60.00,9601.90.60.00,96,single_label,1,0
cc-00170,"antique venetian style trifold mirror etched beveled glass, tabletop vanity mirror","Antique Venetian Style Trifold Mirror: Etched Beveled Glass, Tabletop Vanity Mirror",7009.92.50.91,7009.92.50.91,70,single_label,1,0
cc-00171,"apothecary bathroom storage jars, amber and clear glass containers for q tips, cotton balls, vanity organization","8 oz Apothecary Bathroom Storage Jars, Amber & clear Glass Containers for Q-Tips, Cotton Balls, Vanity Organization",7010.90.30.30,7010.90.30.30,70,single_label,1,1
cc-00172,applique wool pillows. cream with black cross,applique wool pillows. cream with black cross,9404.90.10.30,9404.90.10.30,94,single_label,1,0
cc-00173,"aquamarine and freshwater pearl gemstone necklace, gold plated copper","Aquamarine & Freshwater Pearl Gemstone Necklace, Gold Plated Copper",7113.19.29.00,7113.19.29.00,71,single_label,1,0
cc-00174,arctic hat and mitts traditional inuit style hat for 18 inch dolls ks33b fuchsia,Arctic Hat & Mitts - Traditional Inuit Style Hat for 18-inch Dolls - KS33B Fuchsia,9503.00.00.13,9503.00.00.13,95,single_label,1,0
cc-00175,"artbook book of books fantasy art anime, manga, comic artbook","ARTBOOK: Book of Books // Fantasy art // Anime, Manga, Comic // Artbook",4901.99.00.65,4901.99.00.65,49,single_label,1,1
cc-00176,"article of titanium, titanium card blank","Article of Titanium, Titanium Card Blank",8108.90.30.60,8108.90.30.60,81,single_label,1,0
cc-00177,"article of titanium, titanium clip","Article of Titanium, Titanium Clip",8108.90.30.60,8108.90.30.60,81,single_label,1,0
cc-00178,"articles and equipment for table tennis, and parts and accessories thereof","Articles and equipment for table-tennis, and parts and accessories thereof",9506.40.00.00,9506.40.00.00|9506.51.60.00,95,multi_label,2,2
cc-00179,artifical leather hair clip,Artifical Leather Hair Clip,9615.90.60.00,9615.90.60.00,96,single_label,1,0
cc-00180,artificial flowers and foliage made of plastic for decorative purposes,artificial flowers and foliage made of plastic for decorative purposes,6702.10.40.00,6702.10.40.00,67,single_label,1,0
cc-00181,artificial sea salt mix for aquarium use only,Artificial Sea Salt Mix for Aquarium Use only,3824.99.93.10,3824.99.93.10,38,single_label,1,2
cc-00182,artist paint brushes,Artist paint brushes,9603.30.60.00,9603.30.60.00,96,single_label,1,0
cc-00183,artist watercolor paint in aluminum tubes,Artist watercolor paint in 15ml aluminum tubes,3213.10.00.00,3213.10.00.00,32,single_label,1,1
cc-00184,artists' brushes,Artists' Brushes,9603.30.20.00,9603.30.20.00,96,single_label,1,0
cc-00185,assorted creation is messy glass,2.75 lbs Assorted Creation is Messy Glass,7002.20.10.00,7002.20.10.00,70,single_label,1,1
cc-00186,"assorted mini envelopes with blank white cards , gift card holder, jewelry envelopes, 3.75 x 2.25 inches, business card envelope","Assorted Mini Envelopes with blank white Cards Set of 12, Gift Card Holder, Jewelry Envelopes, 3.75 x 2.25 inches, Business Card Envelope",4909.00.40.00,4909.00.40.00,49,single_label,1,2
cc-00187,asus rog strix g15 g513 g533 g713 g733 led flex cable 14010 00124000 genuine,Asus Rog Strix G15 G513 G533 G713 G733 LED Flex Cable 14010-00124000 Genuine,8544.42.20.00,8544.42.20.00,85,single_label,1,0
cc-00188,asus transformer book t100h t100ha lcd touchscreen display full assembly genuine,ASUS Transformer Book T100H T100HA LCD Touchscreen Display Full Assembly Genuine,8471.30.01.00,8471.30.01.00,84,single_label,1,0
cc-00189,at and t synj sb67148 dect 6.0 cordless deskset for the at and t synj sb67138 and sb67158,AT&T SynJ SB67148: DECT 6.0 Cordless Deskset for the AT&T SynJ SB67138 & SB67158,8517.11.00.00,8517.11.00.00,85,single_label,1,0
cc-00190,athletic footwear with rubber sole and textile plastic upper for sporting use. no aluminum content. add cvd and lacey do not apply,Athletic footwear with rubber sole & textile/plastic upper for sporting use. NO ALUMINUM CONTENT. ADD/CVD + Lacey do not apply.,6404.11.90.20,6404.11.90.20,64,single_label,1,1
cc-00191,atlas bar ergonomic exercise cable attachment. fitness home gym workout equipment. new pads included,ATLAS BAR Ergonomic Exercise Cable Attachment. Fitness Home Gym Workout Equipment. New Pads Included!,9506.91.00.30,9506.91.00.30,95,single_label,1,0
cc-00192,atlas bar exercise cable attachment,ATLAS BAR Exercise Cable Attachment,9506.91.00.30,9506.91.00.30,95,single_label,1,0
cc-00193,audio cable 10ft rca to ts,Audio Cable 10ft RCA to TS,8544.20.00.00,8544.20.00.00,85,single_label,1,0
cc-00194,audio cable bulk 50ft,Audio cable Bulk 50ft,8544.20.00.00,8544.20.00.00,85,single_label,1,0
cc-00195,"audio cassette tapes for recording and playback, made of plastic and magnetic tape","Audio cassette tapes for recording and playback, made of plastic and magnetic tape",8523.29.50.10,8523.29.50.10,85,single_label,1,2
cc-00196,"aurora. . sweet pea sock yarn, 80% superwash merino, 20% nylon","Aurora. 100g. Sweet Pea Sock Yarn, 80% Superwash Merino, 20% Nylon",5109.90.90.00,5109.90.90.00,51,single_label,1,3
cc-00197,automotive door plastic molding,Automotive Door Plastic Molding,3925.20.00.10,3925.20.00.10,39,single_label,1,0
cc-00198,automotive ignition lock cylinder,Automotive Ignition lock cylinder,8511.90.60.40,8511.90.60.40,85,single_label,1,0
cc-00199,automotive ignition switch,Automotive Ignition Switch,8511.40.00.00,8511.40.00.00|8511.90.60.40,85,multi_label,2,0
cc-00200,automotive ignition switch cylinder,automotive Ignition Switch Cylinder,8511.40.00.00,8511.40.00.00,85,single_label,1,0
cc-00201,automotive metal brackets,Automotive Metal Brackets,8302.50.00.00,8302.50.00.00,83,single_label,1,0
cc-00202,automotive radio component,Automotive Radio Component,8526.91.00.40,8526.91.00.40,85,single_label,1,0
cc-00203,automotive roof antenna,automotive roof antenna,8529.10.40.40,8529.10.40.40,85,single_label,1,0
cc-00204,automotive rubber oring kit,Automotive Rubber Oring Kit,4016.93.10.10,4016.93.10.10,40,single_label,1,0
cc-00205,automotive rubber trim kit,Automotive Rubber Trim Kit,4016.93.10.50,4016.93.10.50,40,single_label,1,0
cc-00206,automotive used ignition switch,automotive Used ignition switch,8511.90.60.40,8511.90.60.40,85,single_label,1,0
cc-00207,automotive wheel center cap,Automotive Wheel Center Cap,8708.70.60.45,8708.70.60.45,87,single_label,1,0
cc-00208,automtive blower motor,Automtive Blower Motor,8415.20.00.00,8415.20.00.00,84,single_label,1,0
cc-00209,avalon green dress shoelace neon length 27 69cm,"Avalon Green Dress Shoelace - Neon (Length: 27""/69cm)",6307.90.50.20,6307.90.50.20,63,single_label,1,1
cc-00210,aviator trapper leather hats,Aviator/Trapper Leather Hats,6504.00.30.00,6504.00.30.00,65,single_label,1,1
cc-00211,aviators taxiway sign airport wall decoration 3d,Aviators Taxiway Sign Airport Wall Decoration 3D,3918.90.10.00,3918.90.10.00,39,single_label,1,0
cc-00212,axlings sweden koksruta paper napkins leaf green,Axlings Sweden Koksruta Paper Napkins - Leaf Green,4818.30.00.00,4818.30.00.00,48,single_label,1,0
cc-00213,aynsley green and floral bone china teacup and saucer,Aynsley Green and floral bone china teacup and saucer,6911.10.37.10,6911.10.37.10,69,single_label,1,0
cc-00214,baby hair clip,Baby Hair Clip,9615.19.60.00,9615.19.60.00,96,single_label,1,0
cc-00215,baby hair tie,Baby Hair Tie,9615.90.40.00,9615.90.40.00,96,single_label,1,0
cc-00216,baby shoes rubber used,baby shoes rubber used,6402.91.40.63,6402.91.40.63,64,single_label,1,0
cc-00217,baby shower surprise gender reveal puzzles,Baby Shower Surprise Gender Reveal Puzzles,9810.00.35.00,9810.00.35.00,98,single_label,1,0
cc-00218,baby soap sample,Baby Soap sample,3401.19.00.00,3401.19.00.00,34,single_label,1,2
cc-00219,"back the f ck up sprinkle tits today is not the day unicorn car decal, bumper sticker, vinyl permanent decal sticker","Back The F*ck Up Sprinkle Tits Today Is Not The Day Unicorn Car Decal, Bumper Sticker, Vinyl Permanent Decal Sticker",3919.90.50.10,3919.90.50.10,39,single_label,1,2
cc-00220,bag roll,Bag Roll,4202.21.90.00,4202.21.90.00,42,single_label,1,0
cc-00221,bag tag,bag tag,4202.21.60.00,4202.21.60.00,42,single_label,1,0
cc-00222,baggu nylon shoulder bag in green star plaid,Baggu Nylon Shoulder Bag in Green Star Plaid,4202.22.81.00,4202.22.81.00,42,single_label,1,2
cc-00223,baggu standard bag,Baggu Standard Bag,4202.92.93.10,4202.92.93.10,42,single_label,1,0
cc-00224,ball point pen,Ball Point Pen,9608.10.00.00,9608.10.00.00,96,single_label,1,0
cc-00225,baltic nordic scandinavian wool knitted fleece lined merino wool fair trade mittens,Baltic Nordic Scandinavian Wool Knitted Fleece Lined Merino Wool Fair Trade Mittens,6116.91.00.00,6116.91.00.00,61,single_label,1,0
cc-00226,bamboo cutting boards dog themed engraved boards barkuterie,Bamboo Cutting Boards | Dog-Themed Engraved Boards | Barkuterie,4419.11.00.00,4419.11.00.00,44,single_label,1,1
cc-00227,bangle boxes for gift,Bangle Boxes for Gift,4202.92.91.00,4202.92.91.00,42,single_label,1,2
cc-00228,"bape dark blue jersey streetwear, mesh short, unisex shorts, mens shorts","Bape Dark Blue jersey Streetwear, Mesh Short, Unisex shorts, Mens shorts",6103.43.15.20,6103.43.15.20,61,single_label,1,0
cc-00229,bar soap toilet soap for personal use,Bar soap - toilet soap for personal use,3401.11.50.00,3401.11.50.00,34,single_label,1,2
cc-00230,base metal pendant set,Base metal pendant set,8215.99.50.00,8215.99.50.00,82,single_label,1,0
cc-00231,base metal spoon set,Base metal spoon set,8215.99.50.00,8215.99.50.00,82,single_label,1,0
cc-00232,baseball card supplies,Baseball Card Supplies,3926.10.00.00,3926.10.00.00,39,single_label,1,0
cc-00233,"baseball ticket stub used for admission to a sporting event, made of paper or cardboard, labeled with event details and seat information","Baseball ticket stub used for admission to a sporting event, made of paper or cardboard, labeled with event details and seat information.",4907.00.00.00,4907.00.00.00,49,single_label,1,0
cc-00234,basf cassette tapes,BASF cassette tapes,8523.29.10.00,8523.29.10.00,85,single_label,1,0
cc-00235,basketball shoes,Basketball shoes,6402.91.90.05,6402.91.90.05,64,single_label,1,0
cc-00236,bath gift set containing 3 handmade soaps 3 incense stick sets of 10 2 soy candles,bath gift set containing 3 handmade soaps 3 incense stick sets of 10 2 8oz soy candles,3401.30.10.00,3401.30.10.00,34,single_label,1,3
cc-00237,"bath gift set, contains handmade soap, incense sticks, bath bomb, epsom salt","bath gift set, contains handmade soap, incense sticks, bath bomb, epsom salt",3307.41.00.00,3307.41.00.00,33,single_label,1,2
cc-00238,battery master disconnect switch sku aht623,Battery Master Disconnect Switch - SKU AHT623,8536.90.60.00,8536.90.60.00,85,single_label,1,2
cc-00239,bauer hockey skates,Bauer Hockey Skates,9506.70.40.00,9506.70.40.00,95,single_label,1,0
cc-00240,beach bag,beach bag,4202.22.45.00,4202.22.45.00,42,single_label,1,0
cc-00241,beachwear pant set brazilian knit bandeau top and wide leg pants,Beachwear Pant Set: Brazilian Knit Bandeau Top & Wide Leg Pants,6210.40.29.17,6210.40.29.17,62,single_label,1,0
cc-00242,beaded necklace made of shell material,beaded necklace made of shell material,9601.90.20.00,9601.90.20.00,96,single_label,1,0
cc-00243,beanie wrap lace black,Beanie Wrap Lace - Black,6505.00.15.40,6505.00.15.40,65,single_label,1,0
cc-00244,bear essentials 1.8mm reflective guyline tie out cordage with carabiner,Bear Essentials 1.8mm Reflective Guyline / Tie Out Cordage With Carabiner,5607.50.40.00,5607.50.40.00,56,single_label,1,1
cc-00245,"beauty of joseon green plum refreshing cleanser, , non medicated facial cleansing gel, surfactant based skin wash, retail packaged, for personal cosmetic use","BEAUTY OF JOSEON Green Plum Refreshing Cleanser, 100ml, Non-medicated facial cleansing gel, surfactant-based skin wash, retail packaged, for personal cosmetic use",3401.30.50.00,3401.30.50.00,34,single_label,1,3
cc-00246,beauty supply lotion,Beauty Supply - Lotion,3304.30.00.00,3304.30.00.00,33,single_label,1,0
cc-00247,beauty supply manicure kit,Beauty Supply - Manicure Kit,3304.30.00.00,3304.30.00.00,33,single_label,1,0
cc-00248,bed linen,bed linen,6302.31.90.50,6302.31.90.50,63,single_label,1,0
cc-00249,beeswax bread bag reusable sourdough bread pastries baker gift for her him mother's day birthday black friday christmas,Beeswax Bread Bag Reusable Sourdough Bread Pastries Baker Gift For Her/Him Mother's Day Birthday Black Friday Christmas,6305.20.00.00,6305.20.00.00,63,single_label,1,2
cc-00250,beginner bow and arrow set,Beginner Bow and Arrow Set,9506.99.05.20,9506.99.05.20,95,single_label,1,0
cc-00251,bg a65s microfiber pad dryer for all saxophones,BG A65S Microfiber Pad Dryer for All Saxophones,9209.99.40.40,9209.99.40.40,92,single_label,1,0
cc-00252,"bicone glass bead, swarovski xilion bead, art 5328,center drilled, faceted, loose vintage item , uom","Bicone glass bead, Swarovski Xilion bead, Art#5328,center drilled, faceted, loose vintage item , UOM: 24pcs",7018.10.10.00,7018.10.10.00,70,single_label,1,3
cc-00253,bicycle brake cable,Bicycle brake cable,7326.90.25.00,7326.90.25.00,73,single_label,1,0
cc-00254,bicycle brake caliper,Bicycle brake caliper,8714.94.30.20,8714.94.30.20,87,single_label,1,0
cc-00255,bicycle chainring nuts,Bicycle chainring nuts,7318.16.00.85,7318.16.00.85,73,single_label,1,0
cc-00256,bicycle frame set,Bicycle Frame set,8714.91.50.00,8714.91.50.00,87,single_label,1,0
cc-00257,bicycle goose neck,Bicycle Goose neck,8714.91.50.00,8714.91.50.00,87,single_label,1,0
cc-00258,bicycle handlebar,Bicycle Handlebar,8714.99.60.00,8714.99.60.00,87,single_label,1,0
cc-00259,bicycle pannier replacement parts,Bicycle Pannier Replacement Parts,8714.94.30.40,8714.94.30.40,87,single_label,1,2
cc-00260,bicycle stem,Bicycle Stem,8714.99.60.00,8714.99.60.00,87,single_label,1,0
cc-00261,"big bundle wooden arch, scalloped wall moulding wood, modern wall molding, once upon a time","Big Bundle Wooden Arch, Scalloped wall moulding wood, Modern Wall Molding, Once Upon A Time",4412.51.10.30,4412.51.10.30,44,single_label,1,0
cc-00262,"bike cable clips for mountain bike, road bike, dirt bike, fat bike set bicycle cable management bicycle brake cable guides clips","Bike Cable Clips for Mountain Bike, Road Bike, Dirt Bike, Fat Bike 10 PCs Set | Bicycle Cable Management | Bicycle Brake Cable Guides Clips",3926.90.85.00,3926.90.85.00,39,single_label,1,2
cc-00263,billiards pocket maker urine for a loss 8 ball pool accessory,Billiards Pocket Maker : Urine for a Loss - 8 Ball Pool Accessory,9504.20.80.00,9504.20.80.00,95,single_label,1,2
cc-00264,birch wood craft cutout,birch wood craft cutout,4412.10.05.00,4412.10.05.00,44,single_label,1,0
cc-00265,"birch wood hot air balloon puzzle growth chart engraved wall decor, babyshower gift","Birch Wood Hot Air Balloon Puzzle Growth Chart: Engraved Wall Decor, Babyshower Gift",4420.90.80.00,4420.90.80.00,44,single_label,1,2
cc-00266,birkenstock women's arizona big buckle raffia textile in black narrow 40 european,Birkenstock Women's Arizona Big Buckle Raffia Textile in Black - Narrow / 40 European,6403.99.20.60,6403.99.20.60,64,single_label,1,1
cc-00267,birmingham pen co. sterling silver ink sample,Birmingham Pen Co. Sterling Silver Ink - 4ml Sample,3215.90.10.00,3215.90.10.00,32,single_label,1,3
cc-00268,black adire kaftan dress for women african maxi kaftan handmade boho loose fit boubou resort wear oversized african dress,Black Adire Kaftan Dress for Women | African Maxi Kaftan | Handmade Boho Loose Fit Boubou | Resort Wear | Oversized African dress,6204.42.30.50,6204.42.30.50,62,single_label,1,1
cc-00269,black butler 1 8 scale figurine,Black Butler 1/8 Scale Figurine,9503.00.00.11,9503.00.00.11,95,single_label,1,1
cc-00270,black denim jeans,Black Denim Jeans,5211.42.00.20,5211.42.00.20,52,single_label,1,0
cc-00271,black keffiyeh type 2,Black Keffiyeh Type 2,6203.29.30.46,6203.29.30.46,62,single_label,1,0
